0.25,0.25,0,37
0.275,0,0,37
0.275,0.025,0,37
0.275,0.05,0,37
0.275,0.075,0,37
0.275,0.1,0,37
0.275,0.125,0,37
0.275,0.15,0,37
0.275,0.175,0,37
0.275,0.2,0,37
0.275,0.225,0,37
0.3,0,0,37
0.3,0.025,0,37
0.3,0.05,0,37
0.3,0.075,0,37
0.3,0.1,0,37
0.3,0.125,0,37
0.3,0.15,0,37
0.3,0.175,0,37
0.3,0.2,0,37
0.325,0,0,37
0.325,0.025,0,37
0.325,0.05,0,37
0.325,0.075,0,37
0.325,0.1,0,37
0.325,0.125,0,37
0.325,0.15,0,37
0.325,0.175,0,37
0.35,0,0,37
0.35,0.025,0,37
0.35,0.05,0,37
0.35,0.075,0,37
0.35,0.1,0,37
0.35,0.125,0,37
0.35,0.15,0,37
0.375,0,0,37
0.375,0.025,0,37
0.375,0.05,0,37
0.375,0.075,0,37
0.375,0.1,0,37
0.375,0.125,0,37
0.4,0,0,37
0.4,0.025,0,37
0.4,0.05,0,37
0.4,0.075,0,37
0.4,0.1,0,37
0.425,0,0,37
0.425,0.025,0,37
0.425,0.05,0,37
0.425,0.075,0,37
0.45,0,0,37
0.45,0.025,0,37
0.45,0.05,0,37
0.475,0,0,37
0.475,0.025,0,37
0.5,0,0,37
0.25,0.25,0,37
0.275,0.25,0,37
0.3,0.25,0,37
0.325,0.25,0,37
0.35,0.25,0,37
0.375,0.25,0,37
0.4,0.25,0,37
0.425,0.25,0,37
0.45,0.25,0,37
0.475,0.25,0,37
0.5,0.25,0,37
0.275,0.225,0,37
0.3,0.225,0,37
0.325,0.225,0,37
0.35,0.225,0,37
0.375,0.225,0,37
0.4,0.225,0,37
0.425,0.225,0,37
0.45,0.225,0,37
0.475,0.225,0,37
0.5,0.225,0,37
0.3,0.2,0,37
0.325,0.2,0,37
0.35,0.2,0,37
0.375,0.2,0,37
0.4,0.2,0,37
0.425,0.2,0,37
0.45,0.2,0,37
0.475,0.2,0,37
0.5,0.2,0,37
0.325,0.175,0,37
0.35,0.175,0,37
0.375,0.175,0,37
0.4,0.175,0,37
0.425,0.175,0,37
0.45,0.175,0,37
0.475,0.175,0,37
0.5,0.175,0,37
0.35,0.15,0,37
0.375,0.15,0,37
0.4,0.15,0,37
0.425,0.15,0,37
0.45,0.15,0,37
0.475,0.15,0,37
0.5,0.15,0,37
0.375,0.125,0,37
0.4,0.125,0,37
0.425,0.125,0,37
0.45,0.125,0,37
0.475,0.125,0,37
0.5,0.125,0,37
0.4,0.1,0,37
0.425,0.1,0,37
0.45,0.1,0,37
0.475,0.1,0,37
0.5,0.1,0,37
0.425,0.075,0,37
0.45,0.075,0,37
0.475,0.075,0,37
0.5,0.075,0,37
0.45,0.05,0,37
0.475,0.05,0,37
0.5,0.05,0,37
0.475,0.025,0,37
0.5,0.025,0,37
0.5,2.77556e-17,0,37
0.5,0.25,0,37
0.475,0.25,0,37
0.45,0.25,0,37
0.425,0.25,0,37
0.4,0.25,0,37
0.375,0.25,0,37
0.35,0.25,0,37
0.325,0.25,0,37
0.3,0.25,0,37
0.275,0.25,0,37
0.25,0.25,0,37
0.5,0.275,0,37
0.475,0.275,0,37
0.45,0.275,0,37
0.425,0.275,0,37
0.4,0.275,0,37
0.375,0.275,0,37
0.35,0.275,0,37
0.325,0.275,0,37
0.3,0.275,0,37
0.275,0.275,0,37
0.5,0.3,0,37
0.475,0.3,0,37
0.45,0.3,0,37
0.425,0.3,0,37
0.4,0.3,0,37
0.375,0.3,0,37
0.35,0.3,0,37
0.325,0.3,0,37
0.3,0.3,0,37
0.5,0.325,0,37
0.475,0.325,0,37
0.45,0.325,0,37
0.425,0.325,0,37
0.4,0.325,0,37
0.375,0.325,0,37
0.35,0.325,0,37
0.325,0.325,0,37
0.5,0.35,0,37
0.475,0.35,0,37
0.45,0.35,0,37
0.425,0.35,0,37
0.4,0.35,0,37
0.375,0.35,0,37
0.35,0.35,0,37
0.5,0.375,0,37
0.475,0.375,0,37
0.45,0.375,0,37
0.425,0.375,0,37
0.4,0.375,0,37
0.375,0.375,0,37
0.5,0.4,0,37
0.475,0.4,0,37
0.45,0.4,0,37
0.425,0.4,0,37
0.4,0.4,0,37
0.5,0.425,0,37
0.475,0.425,0,37
0.45,0.425,0,37
0.425,0.425,0,37
0.5,0.45,0,37
0.475,0.45,0,37
0.45,0.45,0,37
0.5,0.475,0,37
0.475,0.475,0,37
0.5,0.5,0,37
0.25,0.25,0,37
0.25,0.275,0,37
0.25,0.3,0,37
0.25,0.325,0,37
0.25,0.35,0,37
0.25,0.375,0,37
0.25,0.4,0,37
0.25,0.425,0,37
0.25,0.45,0,37
0.25,0.475,0,37
0.25,0.5,0,37
0.275,0.275,0,37
0.275,0.3,0,37
0.275,0.325,0,37
0.275,0.35,0,37
0.275,0.375,0,37
0.275,0.4,0,37
0.275,0.425,0,37
0.275,0.45,0,37
0.275,0.475,0,37
0.275,0.5,0,37
0.3,0.3,0,37
0.3,0.325,0,37
0.3,0.35,0,37
0.3,0.375,0,37
0.3,0.4,0,37
0.3,0.425,0,37
0.3,0.45,0,37
0.3,0.475,0,37
0.3,0.5,0,37
0.325,0.325,0,37
0.325,0.35,0,37
0.325,0.375,0,37
0.325,0.4,0,37
0.325,0.425,0,37
0.325,0.45,0,37
0.325,0.475,0,37
0.325,0.5,0,37
0.35,0.35,0,37
0.35,0.375,0,37
0.35,0.4,0,37
0.35,0.425,0,37
0.35,0.45,0,37
0.35,0.475,0,37
0.35,0.5,0,37
0.375,0.375,0,37
0.375,0.4,0,37
0.375,0.425,0,37
0.375,0.45,0,37
0.375,0.475,0,37
0.375,0.5,0,37
0.4,0.4,0,37
0.4,0.425,0,37
0.4,0.45,0,37
0.4,0.475,0,37
0.4,0.5,0,37
0.425,0.425,0,37
0.425,0.45,0,37
0.425,0.475,0,37
0.425,0.5,0,37
0.45,0.45,0,37
0.45,0.475,0,37
0.45,0.5,0,37
0.475,0.475,0,37
0.475,0.5,0,37
0.5,0.5,0,37
0.25,0.5,0,37
0.25,0.475,0,37
0.25,0.45,0,37
0.25,0.425,0,37
0.25,0.4,0,37
0.25,0.375,0,37
0.25,0.35,0,37
0.25,0.325,0,37
0.25,0.3,0,37
0.25,0.275,0,37
0.25,0.25,0,37
0.225,0.5,0,37
0.225,0.475,0,37
0.225,0.45,0,37
0.225,0.425,0,37
0.225,0.4,0,37
0.225,0.375,0,37
0.225,0.35,0,37
0.225,0.325,0,37
0.225,0.3,0,37
0.225,0.275,0,37
0.2,0.5,0,37
0.2,0.475,0,37
0.2,0.45,0,37
0.2,0.425,0,37
0.2,0.4,0,37
0.2,0.375,0,37
0.2,0.35,0,37
0.2,0.325,0,37
0.2,0.3,0,37
0.175,0.5,0,37
0.175,0.475,0,37
0.175,0.45,0,37
0.175,0.425,0,37
0.175,0.4,0,37
0.175,0.375,0,37
0.175,0.35,0,37
0.175,0.325,0,37
0.15,0.5,0,37
0.15,0.475,0,37
0.15,0.45,0,37
0.15,0.425,0,37
0.15,0.4,0,37
0.15,0.375,0,37
0.15,0.35,0,37
0.125,0.5,0,37
0.125,0.475,0,37
0.125,0.45,0,37
0.125,0.425,0,37
0.125,0.4,0,37
0.125,0.375,0,37
0.1,0.5,0,37
0.1,0.475,0,37
0.1,0.45,0,37
0.1,0.425,0,37
0.1,0.4,0,37
0.075,0.5,0,37
0.075,0.475,0,37
0.075,0.45,0,37
0.075,0.425,0,37
0.05,0.5,0,37
0.05,0.475,0,37
0.05,0.45,0,37
0.025,0.5,0,37
0.025,0.475,0,37
2.77556e-17,0.5,0,37
0.25,0.25,0,37
0.225,0.25,0,37
0.2,0.25,0,37
0.175,0.25,0,37
0.15,0.25,0,37
0.125,0.25,0,37
0.1,0.25,0,37
0.075,0.25,0,37
0.05,0.25,0,37
0.025,0.25,0,37
2.77556e-17,0.25,0,37
0.225,0.275,0,37
0.2,0.275,0,37
0.175,0.275,0,37
0.15,0.275,0,37
0.125,0.275,0,37
0.1,0.275,0,37
0.075,0.275,0,37
0.05,0.275,0,37
0.025,0.275,0,37
2.77556e-17,0.275,0,37
0.2,0.3,0,37
0.175,0.3,0,37
0.15,0.3,0,37
0.125,0.3,0,37
0.1,0.3,0,37
0.075,0.3,0,37
0.05,0.3,0,37
0.025,0.3,0,37
2.77556e-17,0.3,0,37
0.175,0.325,0,37
0.15,0.325,0,37
0.125,0.325,0,37
0.1,0.325,0,37
0.075,0.325,0,37
0.05,0.325,0,37
0.025,0.325,0,37
0,0.325,0,37
0.15,0.35,0,37
0.125,0.35,0,37
0.1,0.35,0,37
0.075,0.35,0,37
0.05,0.35,0,37
0.025,0.35,0,37
0,0.35,0,37
0.125,0.375,0,37
0.1,0.375,0,37
0.075,0.375,0,37
0.05,0.375,0,37
0.025,0.375,0,37
0,0.375,0,37
0.1,0.4,0,37
0.075,0.4,0,37
0.05,0.4,0,37
0.025,0.4,0,37
0,0.4,0,37
0.075,0.425,0,37
0.05,0.425,0,37
0.025,0.425,0,37
0,0.425,0,37
0.05,0.45,0,37
0.025,0.45,0,37
1.38778e-17,0.45,0,37
0.025,0.475,0,37
2.08167e-17,0.475,0,37
2.77556e-17,0.5,0,37
0.75,0,0,37
0.75,0.025,0,37
0.75,0.05,0,37
0.75,0.075,0,37
0.75,0.1,0,37
0.75,0.125,0,37
0.75,0.15,0,37
0.75,0.175,0,37
0.75,0.2,0,37
0.75,0.225,0,37
0.75,0.25,0,37
0.775,0,0,37
0.775,0.025,0,37
0.775,0.05,0,37
0.775,0.075,0,37
0.775,0.1,0,37
0.775,0.125,0,37
0.775,0.15,0,37
0.775,0.175,0,37
0.775,0.2,0,37
0.775,0.225,0,37
0.8,0,0,37
0.8,0.025,0,37
0.8,0.05,0,37
0.8,0.075,0,37
0.8,0.1,0,37
0.8,0.125,0,37
0.8,0.15,0,37
0.8,0.175,0,37
0.8,0.2,0,37
0.825,0,0,37
0.825,0.025,0,37
0.825,0.05,0,37
0.825,0.075,0,37
0.825,0.1,0,37
0.825,0.125,0,37
0.825,0.15,0,37
0.825,0.175,0,37
0.85,0,0,37
0.85,0.025,0,37
0.85,0.05,0,37
0.85,0.075,0,37
0.85,0.1,0,37
0.85,0.125,0,37
0.85,0.15,0,37
0.875,0,0,37
0.875,0.025,0,37
0.875,0.05,0,37
0.875,0.075,0,37
0.875,0.1,0,37
0.875,0.125,0,37
0.9,0,0,37
0.9,0.025,0,37
0.9,0.05,0,37
0.9,0.075,0,37
0.9,0.1,0,37
0.925,0,0,37
0.925,0.025,0,37
0.925,0.05,0,37
0.925,0.075,0,37
0.95,0,0,37
0.95,0.025,0,37
0.95,0.05,0,37
0.975,0,0,37
0.975,0.025,0,37
1,0,0,37
0.75,0.25,0,37
0.775,0.25,0,37
0.8,0.25,0,37
0.825,0.25,0,37
0.85,0.25,0,37
0.875,0.25,0,37
0.9,0.25,0,37
0.925,0.25,0,37
0.95,0.25,0,37
0.975,0.25,0,37
1,0.25,0,37
0.775,0.225,0,37
0.8,0.225,0,37
0.825,0.225,0,37
0.85,0.225,0,37
0.875,0.225,0,37
0.9,0.225,0,37
0.925,0.225,0,37
0.95,0.225,0,37
0.975,0.225,0,37
1,0.225,0,37
0.8,0.2,0,37
0.825,0.2,0,37
0.85,0.2,0,37
0.875,0.2,0,37
0.9,0.2,0,37
0.925,0.2,0,37
0.95,0.2,0,37
0.975,0.2,0,37
1,0.2,0,37
0.825,0.175,0,37
0.85,0.175,0,37
0.875,0.175,0,37
0.9,0.175,0,37
0.925,0.175,0,37
0.95,0.175,0,37
0.975,0.175,0,37
1,0.175,0,37
0.85,0.15,0,37
0.875,0.15,0,37
0.9,0.15,0,37
0.925,0.15,0,37
0.95,0.15,0,37
0.975,0.15,0,37
1,0.15,0,37
0.875,0.125,0,37
0.9,0.125,0,37
0.925,0.125,0,37
0.95,0.125,0,37
0.975,0.125,0,37
1,0.125,0,37
0.9,0.1,0,37
0.925,0.1,0,37
0.95,0.1,0,37
0.975,0.1,0,37
1,0.1,0,37
0.925,0.075,0,37
0.95,0.075,0,37
0.975,0.075,0,37
1,0.075,0,37
0.95,0.05,0,37
0.975,0.05,0,37
1,0.05,0,37
0.975,0.025,0,37
1,0.025,0,37
1,2.77556e-17,0,37
1,0.25,0,37
0.975,0.25,0,37
0.95,0.25,0,37
0.925,0.25,0,37
0.9,0.25,0,37
0.875,0.25,0,37
0.85,0.25,0,37
0.825,0.25,0,37
0.8,0.25,0,37
0.775,0.25,0,37
0.75,0.25,0,37
1,0.275,0,37
0.975,0.275,0,37
0.95,0.275,0,37
0.925,0.275,0,37
0.9,0.275,0,37
0.875,0.275,0,37
0.85,0.275,0,37
0.825,0.275,0,37
0.8,0.275,0,37
0.775,0.275,0,37
1,0.3,0,37
0.975,0.3,0,37
0.95,0.3,0,37
0.925,0.3,0,37
0.9,0.3,0,37
0.875,0.3,0,37
0.85,0.3,0,37
0.825,0.3,0,37
0.8,0.3,0,37
1,0.325,0,37
0.975,0.325,0,37
0.95,0.325,0,37
0.925,0.325,0,37
0.9,0.325,0,37
0.875,0.325,0,37
0.85,0.325,0,37
0.825,0.325,0,37
1,0.35,0,37
0.975,0.35,0,37
0.95,0.35,0,37
0.925,0.35,0,37
0.9,0.35,0,37
0.875,0.35,0,37
0.85,0.35,0,37
1,0.375,0,37
0.975,0.375,0,37
0.95,0.375,0,37
0.925,0.375,0,37
0.9,0.375,0,37
0.875,0.375,0,37
1,0.4,0,37
0.975,0.4,0,37
0.95,0.4,0,37
0.925,0.4,0,37
0.9,0.4,0,37
1,0.425,0,37
0.975,0.425,0,37
0.95,0.425,0,37
0.925,0.425,0,37
1,0.45,0,37
0.975,0.45,0,37
0.95,0.45,0,37
1,0.475,0,37
0.975,0.475,0,37
1,0.5,0,37
0.75,0.25,0,37
0.75,0.275,0,37
0.75,0.3,0,37
0.75,0.325,0,37
0.75,0.35,0,37
0.75,0.375,0,37
0.75,0.4,0,37
0.75,0.425,0,37
0.75,0.45,0,37
0.75,0.475,0,37
0.75,0.5,0,37
0.775,0.275,0,37
0.775,0.3,0,37
0.775,0.325,0,37
0.775,0.35,0,37
0.775,0.375,0,37
0.775,0.4,0,37
0.775,0.425,0,37
0.775,0.45,0,37
0.775,0.475,0,37
0.775,0.5,0,37
0.8,0.3,0,37
0.8,0.325,0,37
0.8,0.35,0,37
0.8,0.375,0,37
0.8,0.4,0,37
0.8,0.425,0,37
0.8,0.45,0,37
0.8,0.475,0,37
0.8,0.5,0,37
0.825,0.325,0,37
0.825,0.35,0,37
0.825,0.375,0,37
0.825,0.4,0,37
0.825,0.425,0,37
0.825,0.45,0,37
0.825,0.475,0,37
0.825,0.5,0,37
0.85,0.35,0,37
0.85,0.375,0,37
0.85,0.4,0,37
0.85,0.425,0,37
0.85,0.45,0,37
0.85,0.475,0,37
0.85,0.5,0,37
0.875,0.375,0,37
0.875,0.4,0,37
0.875,0.425,0,37
0.875,0.45,0,37
0.875,0.475,0,37
0.875,0.5,0,37
0.9,0.4,0,37
0.9,0.425,0,37
0.9,0.45,0,37
0.9,0.475,0,37
0.9,0.5,0,37
0.925,0.425,0,37
0.925,0.45,0,37
0.925,0.475,0,37
0.925,0.5,0,37
0.95,0.45,0,37
0.95,0.475,0,37
0.95,0.5,0,37
0.975,0.475,0,37
0.975,0.5,0,37
1,0.5,0,37
0.75,0.5,0,37
0.75,0.475,0,37
0.75,0.45,0,37
0.75,0.425,0,37
0.75,0.4,0,37
0.75,0.375,0,37
0.75,0.35,0,37
0.75,0.325,0,37
0.75,0.3,0,37
0.75,0.275,0,37
0.75,0.25,0,37
0.725,0.5,0,37
0.725,0.475,0,37
0.725,0.45,0,37
0.725,0.425,0,37
0.725,0.4,0,37
0.725,0.375,0,37
0.725,0.35,0,37
0.725,0.325,0,37
0.725,0.3,0,37
0.725,0.275,0,37
0.7,0.5,0,37
0.7,0.475,0,37
0.7,0.45,0,37
0.7,0.425,0,37
0.7,0.4,0,37
0.7,0.375,0,37
0.7,0.35,0,37
0.7,0.325,0,37
0.7,0.3,0,37
0.675,0.5,0,37
0.675,0.475,0,37
0.675,0.45,0,37
0.675,0.425,0,37
0.675,0.4,0,37
0.675,0.375,0,37
0.675,0.35,0,37
0.675,0.325,0,37
0.65,0.5,0,37
0.65,0.475,0,37
0.65,0.45,0,37
0.65,0.425,0,37
0.65,0.4,0,37
0.65,0.375,0,37
0.65,0.35,0,37
0.625,0.5,0,37
0.625,0.475,0,37
0.625,0.45,0,37
0.625,0.425,0,37
0.625,0.4,0,37
0.625,0.375,0,37
0.6,0.5,0,37
0.6,0.475,0,37
0.6,0.45,0,37
0.6,0.425,0,37
0.6,0.4,0,37
0.575,0.5,0,37
0.575,0.475,0,37
0.575,0.45,0,37
0.575,0.425,0,37
0.55,0.5,0,37
0.55,0.475,0,37
0.55,0.45,0,37
0.525,0.5,0,37
0.525,0.475,0,37
0.5,0.5,0,37
0.75,0.25,0,37
0.725,0.25,0,37
0.7,0.25,0,37
0.675,0.25,0,37
0.65,0.25,0,37
0.625,0.25,0,37
0.6,0.25,0,37
0.575,0.25,0,37
0.55,0.25,0,37
0.525,0.25,0,37
0.5,0.25,0,37
0.725,0.275,0,37
0.7,0.275,0,37
0.675,0.275,0,37
0.65,0.275,0,37
0.625,0.275,0,37
0.6,0.275,0,37
0.575,0.275,0,37
0.55,0.275,0,37
0.525,0.275,0,37
0.5,0.275,0,37
0.7,0.3,0,37
0.675,0.3,0,37
0.65,0.3,0,37
0.625,0.3,0,37
0.6,0.3,0,37
0.575,0.3,0,37
0.55,0.3,0,37
0.525,0.3,0,37
0.5,0.3,0,37
0.675,0.325,0,37
0.65,0.325,0,37
0.625,0.325,0,37
0.6,0.325,0,37
0.575,0.325,0,37
0.55,0.325,0,37
0.525,0.325,0,37
0.5,0.325,0,37
0.65,0.35,0,37
0.625,0.35,0,37
0.6,0.35,0,37
0.575,0.35,0,37
0.55,0.35,0,37
0.525,0.35,0,37
0.5,0.35,0,37
0.625,0.375,0,37
0.6,0.375,0,37
0.575,0.375,0,37
0.55,0.375,0,37
0.525,0.375,0,37
0.5,0.375,0,37
0.6,0.4,0,37
0.575,0.4,0,37
0.55,0.4,0,37
0.525,0.4,0,37
0.5,0.4,0,37
0.575,0.425,0,37
0.55,0.425,0,37
0.525,0.425,0,37
0.5,0.425,0,37
0.55,0.45,0,37
0.525,0.45,0,37
0.5,0.45,0,37
0.525,0.475,0,37
0.5,0.475,0,37
0.5,0.5,0,37
1.25,0,0,37
1.25,0.025,0,37
1.25,0.05,0,37
1.25,0.075,0,37
1.25,0.1,0,37
1.25,0.125,0,37
1.25,0.15,0,37
1.25,0.175,0,37
1.25,0.2,0,37
1.25,0.225,0,37
1.25,0.25,0,37
1.275,0,0,37
1.275,0.025,0,37
1.275,0.05,0,37
1.275,0.075,0,37
1.275,0.1,0,37
1.275,0.125,0,37
1.275,0.15,0,37
1.275,0.175,0,37
1.275,0.2,0,37
1.275,0.225,0,37
1.3,0,0,37
1.3,0.025,0,37
1.3,0.05,0,37
1.3,0.075,0,37
1.3,0.1,0,37
1.3,0.125,0,37
1.3,0.15,0,37
1.3,0.175,0,37
1.3,0.2,0,37
1.325,0,0,37
1.325,0.025,0,37
1.325,0.05,0,37
1.325,0.075,0,37
1.325,0.1,0,37
1.325,0.125,0,37
1.325,0.15,0,37
1.325,0.175,0,37
1.35,0,0,37
1.35,0.025,0,37
1.35,0.05,0,37
1.35,0.075,0,37
1.35,0.1,0,37
1.35,0.125,0,37
1.35,0.15,0,37
1.375,0,0,37
1.375,0.025,0,37
1.375,0.05,0,37
1.375,0.075,0,37
1.375,0.1,0,37
1.375,0.125,0,37
1.4,0,0,37
1.4,0.025,0,37
1.4,0.05,0,37
1.4,0.075,0,37
1.4,0.1,0,37
1.425,0,0,37
1.425,0.025,0,37
1.425,0.05,0,37
1.425,0.075,0,37
1.45,0,0,37
1.45,0.025,0,37
1.45,0.05,0,37
1.475,0,0,37
1.475,0.025,0,37
1.5,0,0,37
1.25,0.25,0,37
1.275,0.25,0,37
1.3,0.25,0,37
1.325,0.25,0,37
1.35,0.25,0,37
1.375,0.25,0,37
1.4,0.25,0,37
1.425,0.25,0,37
1.45,0.25,0,37
1.475,0.25,0,37
1.5,0.25,0,37
1.275,0.225,0,37
1.3,0.225,0,37
1.325,0.225,0,37
1.35,0.225,0,37
1.375,0.225,0,37
1.4,0.225,0,37
1.425,0.225,0,37
1.45,0.225,0,37
1.475,0.225,0,37
1.5,0.225,0,37
1.3,0.2,0,37
1.325,0.2,0,37
1.35,0.2,0,37
1.375,0.2,0,37
1.4,0.2,0,37
1.425,0.2,0,37
1.45,0.2,0,37
1.475,0.2,0,37
1.5,0.2,0,37
1.325,0.175,0,37
1.35,0.175,0,37
1.375,0.175,0,37
1.4,0.175,0,37
1.425,0.175,0,37
1.45,0.175,0,37
1.475,0.175,0,37
1.5,0.175,0,37
1.35,0.15,0,37
1.375,0.15,0,37
1.4,0.15,0,37
1.425,0.15,0,37
1.45,0.15,0,37
1.475,0.15,0,37
1.5,0.15,0,37
1.375,0.125,0,37
1.4,0.125,0,37
1.425,0.125,0,37
1.45,0.125,0,37
1.475,0.125,0,37
1.5,0.125,0,37
1.4,0.1,0,37
1.425,0.1,0,37
1.45,0.1,0,37
1.475,0.1,0,37
1.5,0.1,0,37
1.425,0.075,0,37
1.45,0.075,0,37
1.475,0.075,0,37
1.5,0.075,0,37
1.45,0.05,0,37
1.475,0.05,0,37
1.5,0.05,0,37
1.475,0.025,0,37
1.5,0.025,0,37
1.5,2.77556e-17,0,37
1.5,0.25,0,37
1.475,0.25,0,37
1.45,0.25,0,37
1.425,0.25,0,37
1.4,0.25,0,37
1.375,0.25,0,37
1.35,0.25,0,37
1.325,0.25,0,37
1.3,0.25,0,37
1.275,0.25,0,37
1.25,0.25,0,37
1.5,0.275,0,37
1.475,0.275,0,37
1.45,0.275,0,37
1.425,0.275,0,37
1.4,0.275,0,37
1.375,0.275,0,37
1.35,0.275,0,37
1.325,0.275,0,37
1.3,0.275,0,37
1.275,0.275,0,37
1.5,0.3,0,37
1.475,0.3,0,37
1.45,0.3,0,37
1.425,0.3,0,37
1.4,0.3,0,37
1.375,0.3,0,37
1.35,0.3,0,37
1.325,0.3,0,37
1.3,0.3,0,37
1.5,0.325,0,37
1.475,0.325,0,37
1.45,0.325,0,37
1.425,0.325,0,37
1.4,0.325,0,37
1.375,0.325,0,37
1.35,0.325,0,37
1.325,0.325,0,37
1.5,0.35,0,37
1.475,0.35,0,37
1.45,0.35,0,37
1.425,0.35,0,37
1.4,0.35,0,37
1.375,0.35,0,37
1.35,0.35,0,37
1.5,0.375,0,37
1.475,0.375,0,37
1.45,0.375,0,37
1.425,0.375,0,37
1.4,0.375,0,37
1.375,0.375,0,37
1.5,0.4,0,37
1.475,0.4,0,37
1.45,0.4,0,37
1.425,0.4,0,37
1.4,0.4,0,37
1.5,0.425,0,37
1.475,0.425,0,37
1.45,0.425,0,37
1.425,0.425,0,37
1.5,0.45,0,37
1.475,0.45,0,37
1.45,0.45,0,37
1.5,0.475,0,37
1.475,0.475,0,37
1.5,0.5,0,37
1.25,0.25,0,37
1.25,0.275,0,37
1.25,0.3,0,37
1.25,0.325,0,37
1.25,0.35,0,37
1.25,0.375,0,37
1.25,0.4,0,37
1.25,0.425,0,37
1.25,0.45,0,37
1.25,0.475,0,37
1.25,0.5,0,37
1.275,0.275,0,37
1.275,0.3,0,37
1.275,0.325,0,37
1.275,0.35,0,37
1.275,0.375,0,37
1.275,0.4,0,37
1.275,0.425,0,37
1.275,0.45,0,37
1.275,0.475,0,37
1.275,0.5,0,37
1.3,0.3,0,37
1.3,0.325,0,37
1.3,0.35,0,37
1.3,0.375,0,37
1.3,0.4,0,37
1.3,0.425,0,37
1.3,0.45,0,37
1.3,0.475,0,37
1.3,0.5,0,37
1.325,0.325,0,37
1.325,0.35,0,37
1.325,0.375,0,37
1.325,0.4,0,37
1.325,0.425,0,37
1.325,0.45,0,37
1.325,0.475,0,37
1.325,0.5,0,37
1.35,0.35,0,37
1.35,0.375,0,37
1.35,0.4,0,37
1.35,0.425,0,37
1.35,0.45,0,37
1.35,0.475,0,37
1.35,0.5,0,37
1.375,0.375,0,37
1.375,0.4,0,37
1.375,0.425,0,37
1.375,0.45,0,37
1.375,0.475,0,37
1.375,0.5,0,37
1.4,0.4,0,37
1.4,0.425,0,37
1.4,0.45,0,37
1.4,0.475,0,37
1.4,0.5,0,37
1.425,0.425,0,37
1.425,0.45,0,37
1.425,0.475,0,37
1.425,0.5,0,37
1.45,0.45,0,37
1.45,0.475,0,37
1.45,0.5,0,37
1.475,0.475,0,37
1.475,0.5,0,37
1.5,0.5,0,37
1.25,0.5,0,37
1.25,0.475,0,37
1.25,0.45,0,37
1.25,0.425,0,37
1.25,0.4,0,37
1.25,0.375,0,37
1.25,0.35,0,37
1.25,0.325,0,37
1.25,0.3,0,37
1.25,0.275,0,37
1.25,0.25,0,37
1.225,0.5,0,37
1.225,0.475,0,37
1.225,0.45,0,37
1.225,0.425,0,37
1.225,0.4,0,37
1.225,0.375,0,37
1.225,0.35,0,37
1.225,0.325,0,37
1.225,0.3,0,37
1.225,0.275,0,37
1.2,0.5,0,37
1.2,0.475,0,37
1.2,0.45,0,37
1.2,0.425,0,37
1.2,0.4,0,37
1.2,0.375,0,37
1.2,0.35,0,37
1.2,0.325,0,37
1.2,0.3,0,37
1.175,0.5,0,37
1.175,0.475,0,37
1.175,0.45,0,37
1.175,0.425,0,37
1.175,0.4,0,37
1.175,0.375,0,37
1.175,0.35,0,37
1.175,0.325,0,37
1.15,0.5,0,37
1.15,0.475,0,37
1.15,0.45,0,37
1.15,0.425,0,37
1.15,0.4,0,37
1.15,0.375,0,37
1.15,0.35,0,37
1.125,0.5,0,37
1.125,0.475,0,37
1.125,0.45,0,37
1.125,0.425,0,37
1.125,0.4,0,37
1.125,0.375,0,37
1.1,0.5,0,37
1.1,0.475,0,37
1.1,0.45,0,37
1.1,0.425,0,37
1.1,0.4,0,37
1.075,0.5,0,37
1.075,0.475,0,37
1.075,0.45,0,37
1.075,0.425,0,37
1.05,0.5,0,37
1.05,0.475,0,37
1.05,0.45,0,37
1.025,0.5,0,37
1.025,0.475,0,37
1,0.5,0,37
1.25,0.25,0,37
1.225,0.25,0,37
1.2,0.25,0,37
1.175,0.25,0,37
1.15,0.25,0,37
1.125,0.25,0,37
1.1,0.25,0,37
1.075,0.25,0,37
1.05,0.25,0,37
1.025,0.25,0,37
1,0.25,0,37
1.225,0.275,0,37
1.2,0.275,0,37
1.175,0.275,0,37
1.15,0.275,0,37
1.125,0.275,0,37
1.1,0.275,0,37
1.075,0.275,0,37
1.05,0.275,0,37
1.025,0.275,0,37
1,0.275,0,37
1.2,0.3,0,37
1.175,0.3,0,37
1.15,0.3,0,37
1.125,0.3,0,37
1.1,0.3,0,37
1.075,0.3,0,37
1.05,0.3,0,37
1.025,0.3,0,37
1,0.3,0,37
1.175,0.325,0,37
1.15,0.325,0,37
1.125,0.325,0,37
1.1,0.325,0,37
1.075,0.325,0,37
1.05,0.325,0,37
1.025,0.325,0,37
1,0.325,0,37
1.15,0.35,0,37
1.125,0.35,0,37
1.1,0.35,0,37
1.075,0.35,0,37
1.05,0.35,0,37
1.025,0.35,0,37
1,0.35,0,37
1.125,0.375,0,37
1.1,0.375,0,37
1.075,0.375,0,37
1.05,0.375,0,37
1.025,0.375,0,37
1,0.375,0,37
1.1,0.4,0,37
1.075,0.4,0,37
1.05,0.4,0,37
1.025,0.4,0,37
1,0.4,0,37
1.075,0.425,0,37
1.05,0.425,0,37
1.025,0.425,0,37
1,0.425,0,37
1.05,0.45,0,37
1.025,0.45,0,37
1,0.45,0,37
